tamano,motor,tipo,latencia_prom,throughput_qps_prom,io_prom,precision_prom,recall_prom
10000,Custom_SPIMI,Imagen,0.02336220559955109,45.48129003612765,21.6,0.38,0.026134114836261924
10000,Custom_SPIMI,Texto,0.028062230799696407,47.920374927226206,14.6,0.5439999999999999,0.0332006571056869
10000,Linear_TFIDF,Imagen,0.3690626703973976,2.710530793949914,576.0,0.38,0.026134114836261924
10000,Linear_TFIDF,Texto,0.6314136433997192,1.585143495332818,576.0,0.5439999999999999,0.0332006571056869
10000,Postgres_GIN,Texto,0.031220077000034506,34.612557148018425,56.4,0.02,0.0015144850745528837
10000,Postgres_GiST,Texto,0.010245174601732288,185.52897570960016,18.2,0.02,0.0015144850745528837
10000,Postgres_HNSW,Imagen,0.01594347180216573,68.82003410934642,467.8,0.31599999999999995,0.02264760087306277
10000,Postgres_IVFFlat,Imagen,0.012282893000519834,82.49718126137618,43.8,0.2,0.012330654786691443
20000,Custom_SPIMI,Imagen,0.0308935973996995,34.28889857834725,28.0,0.392,0.011418161707507255
20000,Custom_SPIMI,Texto,0.07399275660136481,13.831380591496472,24.8,0.512,0.014897337047855994
20000,Linear_TFIDF,Imagen,0.7683978157991078,1.3015335455196466,1152.0,0.392,0.011418161707507255
20000,Linear_TFIDF,Texto,1.2777975409975624,0.7831805275906449,1152.0,0.512,0.014897337047855994
20000,Postgres_GIN,Texto,0.012676527598523534,104.69476975985769,35.2,0.027999999999999997,0.0011001889970828711
20000,Postgres_GiST,Texto,0.00702951740095159,240.09624047210406,77.6,0.027999999999999997,0.0011001889970828711
20000,Postgres_HNSW,Imagen,0.017924270797811913,58.38864876823957,804.8,0.308,0.009205010172699537
20000,Postgres_IVFFlat,Imagen,0.01721064700250281,67.11168705678011,100.6,0.252,0.006074327116682018
30000,Custom_SPIMI,Imagen,0.04733249399723718,22.526449651821725,38.8,0.44799999999999995,0.009687275158420609
30000,Custom_SPIMI,Texto,0.12066339880111628,8.759628835495466,40.6,0.488,0.00911511062748888
30000,Linear_TFIDF,Imagen,1.148185631200613,0.8710828144948485,1728.0,0.44799999999999995,0.009687275158420609
30000,Linear_TFIDF,Texto,1.9289208495989443,0.5187742862124256,1728.0,0.488,0.00911511062748888
30000,Postgres_GIN,Texto,0.0388260314008221,26.7356113923668,349.6,0.05600000000000001,0.0015110984854814543
30000,Postgres_GiST,Texto,0.00782724419987062,203.82416914560625,127.8,0.05600000000000001,0.0015110984854814543
30000,Postgres_HNSW,Imagen,0.013847870599420276,82.0427644297769,852.2,0.368,0.007988762572942626
30000,Postgres_IVFFlat,Imagen,0.016645601401978637,68.82645004331111,180.0,0.188,0.002823307304272026
40000,Custom_SPIMI,Imagen,0.06445337420009309,16.713433538353335,49.0,0.41200000000000003,0.007147163730834853
40000,Custom_SPIMI,Texto,0.14553587360132952,7.011560996330547,53.2,0.488,0.006958719015631639
40000,Linear_TFIDF,Imagen,1.5823973478007247,0.6323222882322327,2240.0,0.41200000000000003,0.007147163730834853
40000,Linear_TFIDF,Texto,2.588135628598684,0.3867682059677092,2240.0,0.488,0.006958719015631639
40000,Postgres_GIN,Texto,0.017826791398692875,67.90478840266825,130.4,0.06000000000000001,0.0012571552106769516
40000,Postgres_GiST,Texto,0.007172303198603913,179.472393001731,168.0,0.06000000000000001,0.0012571552106769516
40000,Postgres_HNSW,Imagen,0.028668196000216993,37.41287186696216,917.0,0.344,0.006164645162109388
40000,Postgres_IVFFlat,Imagen,0.026868934197409544,46.523781029116726,220.0,0.21600000000000003,0.002472268236994901
