tamano,tipo,query,motor,latencia,throughput_qps,io,precision,recall
10000,Texto,Men|Apparel|Topwear|Shirts|Navy Blue|Fall|2011.0|Casual|Turtle Check Men Navy Blue Shirt,Custom_SPIMI,0.04579713300336152,21.835427993420456,32,1.0,0.014322543683758236
10000,Texto,Men|Apparel|Topwear|Shirts|Navy Blue|Fall|2011.0|Casual|Turtle Check Men Navy Blue Shirt,Linear_TFIDF,0.6622134129938786,1.5100872020682612,576,1.0,0.014322543683758236
10000,Texto,Men|Apparel|Topwear|Shirts|Navy Blue|Fall|2011.0|Casual|Turtle Check Men Navy Blue Shirt,Postgres_GIN,0.02542532599909464,39.33086246507158,282,0.02,0.0002864508736751647
10000,Texto,Men|Apparel|Topwear|Shirts|Navy Blue|Fall|2011.0|Casual|Turtle Check Men Navy Blue Shirt,Postgres_GiST,0.004117280004720669,242.87879348828585,76,0.02,0.0002864508736751647
10000,Texto,Men|Apparel|Bottomwear|Jeans|Blue|Summer|2012.0|Casual|Peter England Men Party Blue Jeanss,Custom_SPIMI,0.01588580899988301,62.9492649702237,14,0.72,0.06060606060606061
10000,Texto,Men|Apparel|Bottomwear|Jeans|Blue|Summer|2012.0|Casual|Peter England Men Party Blue Jeanss,Linear_TFIDF,0.6447929030036903,1.5508855561865214,576,0.72,0.06060606060606061
10000,Texto,Men|Apparel|Bottomwear|Jeans|Blue|Summer|2012.0|Casual|Peter England Men Party Blue Jeanss,Postgres_GIN,0.022998963002464734,43.48022125575109,0,0.0,0.0
10000,Texto,Men|Apparel|Bottomwear|Jeans|Blue|Summer|2012.0|Casual|Peter England Men Party Blue Jeanss,Postgres_GiST,0.02005679900321411,49.85840461579884,1,0.0,0.0
10000,Texto,Women|Accessories|Watches|Watches|Silver|Winter|2016.0|Casual|Titan Women Silver Watch,Custom_SPIMI,0.014856389003398363,67.3111076837886,15,1.0,0.09107468123861566
10000,Texto,Women|Accessories|Watches|Watches|Silver|Winter|2016.0|Casual|Titan Women Silver Watch,Linear_TFIDF,0.6192106199960108,1.614959381682508,576,1.0,0.09107468123861566
10000,Texto,Women|Accessories|Watches|Watches|Silver|Winter|2016.0|Casual|Titan Women Silver Watch,Postgres_GIN,0.02337660400371533,42.77781322903303,0,0.08,0.007285974499089253
10000,Texto,Women|Accessories|Watches|Watches|Silver|Winter|2016.0|Casual|Titan Women Silver Watch,Postgres_GiST,0.020017718998133205,49.955741715290195,4,0.08,0.007285974499089253
10000,Texto,Men|Apparel|Bottomwear|Track Pants|Black|Fall|2011.0|Casual|Manchester United Men Solid Black Track Pants,Custom_SPIMI,0.014917083994077984,67.03723062744673,8,0.0,0.0
10000,Texto,Men|Apparel|Bottomwear|Track Pants|Black|Fall|2011.0|Casual|Manchester United Men Solid Black Track Pants,Linear_TFIDF,0.6149445150003885,1.6261629717916393,576,0.0,0.0
10000,Texto,Men|Apparel|Bottomwear|Track Pants|Black|Fall|2011.0|Casual|Manchester United Men Solid Black Track Pants,Postgres_GIN,0.043097806999867316,23.203036757835,0,0.0,0.0
10000,Texto,Men|Apparel|Bottomwear|Track Pants|Black|Fall|2011.0|Casual|Manchester United Men Solid Black Track Pants,Postgres_GiST,0.002930091999587603,341.28621222157716,0,0.0,0.0
10000,Texto,Men|Apparel|Topwear|Tshirts|Grey|Summer|2012.0|Casual|Puma Men Grey T-shirt,Custom_SPIMI,0.04885473899776116,20.468843361251537,4,0.0,0.0
10000,Texto,Men|Apparel|Topwear|Tshirts|Grey|Summer|2012.0|Casual|Puma Men Grey T-shirt,Linear_TFIDF,0.6159067660046276,1.6236223649351607,576,0.0,0.0
10000,Texto,Men|Apparel|Topwear|Tshirts|Grey|Summer|2012.0|Casual|Puma Men Grey T-shirt,Postgres_GIN,0.04120168499503052,24.270852032401432,0,0.0,0.0
10000,Texto,Men|Apparel|Topwear|Tshirts|Grey|Summer|2012.0|Casual|Puma Men Grey T-shirt,Postgres_GiST,0.004103983003005851,243.66572650704867,10,0.0,0.0
10000,Imagen,IMG_15970.jpg,Custom_SPIMI,0.026418818000820465,37.85180699488311,23,0.86,0.012317387568032082
10000,Imagen,IMG_15970.jpg,Linear_TFIDF,0.36172547599562677,2.7645274285632286,576,0.86,0.012317387568032082
10000,Imagen,IMG_15970.jpg,Postgres_IVFFlat,0.010446744003274944,95.72360533449566,74,0.54,0.007734173589229447
10000,Imagen,IMG_15970.jpg,Postgres_HNSW,0.0195041350016254,51.27117915850479,707,0.7,0.010025780578630765
10000,Imagen,IMG_39386.jpg,Custom_SPIMI,0.030427063997194637,32.86547792097849,28,0.58,0.04882154882154882
10000,Imagen,IMG_39386.jpg,Linear_TFIDF,0.38192811099725077,2.6182937867257388,576,0.58,0.04882154882154882
10000,Imagen,IMG_39386.jpg,Postgres_IVFFlat,0.011806492002506275,84.69916379799525,30,0.26,0.021885521885521887
10000,Imagen,IMG_39386.jpg,Postgres_HNSW,0.011745886004064232,85.13619148474511,518,0.48,0.04040404040404041
10000,Imagen,IMG_48311.jpg,Custom_SPIMI,0.01508975999604445,66.27010636763836,17,0.2,0.04081632653061224
10000,Imagen,IMG_48311.jpg,Linear_TFIDF,0.3704132529965136,2.69968742184668,576,0.2,0.04081632653061224
10000,Imagen,IMG_48311.jpg,Postgres_IVFFlat,0.013412170999799855,74.55914482561568,37,0.1,0.02040816326530612
10000,Imagen,IMG_48311.jpg,Postgres_HNSW,0.01941699600138236,51.50127238676914,448,0.2,0.04081632653061224
10000,Imagen,IMG_51832.jpg,Custom_SPIMI,0.02511081199918408,39.82348320844793,19,0.16,0.0196078431372549
10000,Imagen,IMG_51832.jpg,Linear_TFIDF,0.3665317109989701,2.7282768993562194,576,0.16,0.0196078431372549
10000,Imagen,IMG_51832.jpg,Postgres_IVFFlat,0.014381697998032905,69.532818735088,34,0.08,0.00980392156862745
10000,Imagen,IMG_51832.jpg,Postgres_HNSW,0.019524051000189502,51.2188787045421,346,0.12,0.014705882352941176
10000,Imagen,IMG_59263.jpg,Custom_SPIMI,0.019764574004511815,50.59557568869039,21,0.1,0.009107468123861567
10000,Imagen,IMG_59263.jpg,Linear_TFIDF,0.36471480099862674,2.741868433257704,576,0.1,0.009107468123861567
10000,Imagen,IMG_59263.jpg,Postgres_IVFFlat,0.011367359998985194,87.97117361368635,44,0.02,0.0018214936247723133
10000,Imagen,IMG_59263.jpg,Postgres_HNSW,0.009526291003567167,104.97264881217097,320,0.08,0.007285974499089253
20000,Texto,Men|Apparel|Topwear|Shirts|Navy Blue|Fall|2011.0|Casual|Turtle Check Men Navy Blue Shirt,Custom_SPIMI,0.08828073200129438,11.327500093512342,58,1.0,0.007190106413574921
20000,Texto,Men|Apparel|Topwear|Shirts|Navy Blue|Fall|2011.0|Casual|Turtle Check Men Navy Blue Shirt,Linear_TFIDF,1.3358328079993953,0.7485966761795931,1152,1.0,0.007190106413574921
20000,Texto,Men|Apparel|Topwear|Shirts|Navy Blue|Fall|2011.0|Casual|Turtle Check Men Navy Blue Shirt,Postgres_GIN,0.010132846000487916,98.68895668125698,73,0.02,0.0001438021282714984
20000,Texto,Men|Apparel|Topwear|Shirts|Navy Blue|Fall|2011.0|Casual|Turtle Check Men Navy Blue Shirt,Postgres_GiST,0.019488462996378075,51.31240981835508,156,0.02,0.0001438021282714984
20000,Texto,Men|Apparel|Bottomwear|Jeans|Blue|Summer|2012.0|Casual|Peter England Men Party Blue Jeanss,Custom_SPIMI,0.06410681599663803,15.598965327687514,24,0.56,0.022653721682847898
20000,Texto,Men|Apparel|Bottomwear|Jeans|Blue|Summer|2012.0|Casual|Peter England Men Party Blue Jeanss,Linear_TFIDF,1.2536817619984504,0.7976505922890151,1152,0.56,0.022653721682847898
20000,Texto,Men|Apparel|Bottomwear|Jeans|Blue|Summer|2012.0|Casual|Peter England Men Party Blue Jeanss,Postgres_GIN,0.008925451002141926,112.03915631378408,9,0.0,0.0
20000,Texto,Men|Apparel|Bottomwear|Jeans|Blue|Summer|2012.0|Casual|Peter England Men Party Blue Jeanss,Postgres_GiST,0.002606471003673505,383.66051208343436,2,0.0,0.0
